Location,Square_Feet,Bedrooms,Bathrooms,Year_Built,Garage,Has_Garden,Nearby_Schools,Crime_Rate,Proximity_to_City_Center_km,Interest_Rate,Employment_Rate,Price
Suburb,3135,4,2,1962,0,0,0,1.18,20.0,2.73,84.9,833356
Suburb,2070,2,1,1951,1,0,2,4.8,22.7,5.57,80.1,529187
Countryside,3060,1,2,1978,0,1,4,3.12,22.7,5.31,80.9,381291
Downtown,3891,1,2,2001,0,1,1,2.83,17.5,3.83,88.0,767577
Suburb,3465,5,2,1976,1,0,2,2.14,27.2,5.2,90.8,1129079
City Center,4143,3,3,1999,1,0,3,2.2,24.6,4.08,73.2,871599
Suburb,4350,3,2,1972,0,0,3,2.75,22.8,5.53,71.0,910181
Suburb,1372,2,2,1993,0,1,0,3.51,2.1,4.32,98.8,501478
Downtown,1752,4,2,1971,1,1,3,3.54,0.7,4.15,76.7,566286
Beachfront,1814,3,1,1992,0,1,2,0.94,6.8,6.24,71.6,486307
Suburb,3398,5,1,1986,0,1,3,2.55,20.1,3.5,75.5,993351
Countryside,577,2,3,2010,0,0,2,2.12,12.6,2.98,71.1,253948
Beachfront,3121,2,3,2005,0,0,1,4.37,12.4,4.84,81.4,685777
City Center,4727,5,1,1952,0,0,0,3.19,26.6,6.38,93.3,940388
Downtown,1100,4,3,2012,0,0,3,2.71,26.9,4.01,79.9,305210
City Center,1565,5,1,1968,0,0,2,0.67,27.3,2.75,82.9,531635
Beachfront,2636,4,2,1972,1,0,4,3.07,9.8,3.86,89.6,757454
Beachfront,2949,5,2,1978,1,1,0,0.67,20.9,4.52,84.8,452158
Beachfront,2843,5,3,1979,1,1,1,1.75,8.5,3.15,95.0,948989
City Center,2363,1,1,1988,1,0,2,0.8,6.1,5.13,95.1,527047
Beachfront,1818,2,1,1974,1,0,1,3.49,5.9,6.49,70.3,273072
City Center,4097,5,3,1957,0,1,1,1.11,10.6,4.31,92.6,981590
Beachfront,4262,5,1,2007,0,1,3,2.02,13.2,3.92,83.4,907174
Countryside,2690,3,2,1965,0,1,3,4.49,25.0,4.1,98.7,835551
Beachfront,1492,2,3,2021,0,1,2,1.1,4.0,2.96,84.0,348418
City Center,3212,3,3,1950,1,0,4,2.59,22.2,6.03,98.6,935408
Suburb,2692,2,1,1954,0,0,2,2.15,16.2,4.16,91.9,627642
Beachfront,1748,3,3,1952,0,0,4,0.19,9.0,4.05,77.2,302016
Suburb,3554,5,1,2014,1,0,1,3.98,15.0,5.14,85.6,1155715
Countryside,4533,5,1,1953,0,0,0,0.44,9.3,4.27,98.8,1006907
Downtown,2497,1,1,2013,0,1,2,2.42,18.1,5.09,94.9,482034
Countryside,4187,3,1,1959,1,0,2,2.85,13.3,2.75,72.8,904984
Beachfront,2651,4,1,1970,0,1,4,3.18,5.3,5.75,90.5,812456
Suburb,4518,1,3,1995,0,0,1,3.47,3.9,6.26,80.0,800567
Suburb,3610,3,2,1976,0,0,1,1.34,16.6,5.1,70.2,566236
City Center,2470,3,2,2015,0,0,4,0.15,27.1,6.32,81.7,386078
Suburb,697,1,3,1990,0,0,1,3.64,10.6,3.11,76.8,190609
City Center,3126,5,3,1962,1,0,3,2.72,22.1,4.41,93.7,880293
Downtown,1702,3,2,1958,1,1,0,4.2,19.9,4.91,79.8,410093
Beachfront,2535,5,2,1985,1,1,2,4.12,28.0,4.83,94.0,461869
City Center,977,1,2,2007,1,1,0,4.23,24.7,4.11,70.0,180489
Downtown,1754,5,2,2003,1,0,2,2.48,17.2,3.85,78.9,389568
Suburb,1422,2,2,1961,1,0,3,1.73,19.9,3.01,77.0,496544
Suburb,919,4,1,1963,0,1,1,3.98,27.0,4.07,76.8,214094
Downtown,2704,3,3,1983,1,0,4,2.31,12.3,3.15,72.0,924410
Suburb,3097,4,1,2002,1,0,3,1.0,10.1,5.44,75.4,735621
Downtown,1620,5,2,1969,0,1,0,4.29,0.8,3.34,86.1,364862
City Center,3568,3,2,1965,0,0,4,4.42,24.9,2.73,78.4,1078020
City Center,1450,5,2,2019,1,1,1,2.38,24.1,4.71,82.1,388365
Downtown,2836,2,1,2005,0,0,3,0.47,3.6,4.88,80.9,784520
City Center,2743,1,1,2007,1,1,4,2.0,17.5,5.99,95.4,886577
City Center,3145,3,2,1953,0,0,3,4.04,14.2,4.81,96.3,417996
City Center,2357,2,1,1953,1,0,3,4.52,4.0,3.88,84.3,371385
Countryside,2365,2,1,1969,0,1,1,1.1,29.4,5.71,79.6,610762
Beachfront,3412,3,2,1959,0,0,2,0.43,6.8,4.66,73.1,616213
Suburb,3353,5,1,1973,1,0,4,4.4,2.5,2.82,97.6,618966
Countryside,3728,2,3,1975,1,1,1,2.01,18.0,4.76,71.7,495942
City Center,4219,4,3,1986,1,0,3,2.75,22.3,6.13,78.6,551293
Downtown,3728,2,3,2003,1,1,1,4.84,1.5,4.09,78.6,1086843
City Center,2871,5,3,1970,1,0,2,0.43,19.9,3.69,79.3,470281
Beachfront,3391,5,2,1987,0,0,4,3.28,16.2,3.07,74.8,772928
City Center,4256,4,2,1995,1,0,2,0.46,3.5,3.11,92.7,1087326
Downtown,4725,2,2,1953,1,0,0,1.94,5.6,4.23,73.6,974932
Beachfront,594,5,3,2009,0,1,4,4.04,17.3,4.88,88.4,194308
City Center,3174,3,3,2006,0,0,2,2.22,9.2,2.82,73.6,931230
Beachfront,2455,1,1,1994,1,1,3,4.99,28.2,6.26,72.0,286978
Suburb,1293,1,1,1969,0,0,4,2.84,24.7,5.52,96.4,365308
Suburb,2334,1,3,1966,0,0,4,1.67,29.5,4.85,75.5,681597
City Center,2616,2,3,2020,1,0,1,1.18,8.2,5.81,93.8,601985
Beachfront,4606,4,3,1953,0,0,3,1.82,29.1,2.82,85.8,1045915
Downtown,3825,5,3,1963,0,1,0,1.93,13.2,4.41,72.3,844370
City Center,3419,3,1,1952,1,1,2,0.44,10.8,5.02,97.7,707546
Suburb,3097,3,3,2007,1,1,1,1.91,2.0,5.81,77.2,1005103
Suburb,3705,2,1,2004,0,1,2,2.37,2.1,5.63,94.9,1125931
City Center,1314,1,3,1953,0,0,0,3.64,20.9,3.61,74.9,263585
Beachfront,845,2,3,1973,1,1,0,3.32,14.0,6.26,94.8,266895
Suburb,2849,4,3,1983,0,1,4,3.57,7.2,3.0,70.4,959509
Beachfront,862,4,1,1979,0,0,0,0.14,18.6,6.0,84.8,302492
Suburb,2943,5,1,1968,0,0,2,1.17,8.0,6.38,92.3,692240
Suburb,2765,5,2,1980,1,0,3,3.34,17.5,3.21,97.1,668000
Countryside,2688,4,3,2009,0,0,3,2.47,11.1,5.39,96.4,550650
Suburb,3505,4,2,2009,0,1,4,0.13,24.8,2.66,93.8,1151072
Downtown,3781,4,2,1968,1,1,2,4.04,24.7,4.12,95.8,583783
City Center,1484,2,1,1998,0,0,2,3.89,14.6,4.57,75.8,381479
City Center,2139,4,1,2012,0,0,0,2.79,10.8,4.82,78.2,445135
Beachfront,1327,3,2,1971,1,0,2,0.43,11.2,6.24,78.4,284203
Suburb,3230,1,3,1973,1,1,1,3.86,24.3,5.19,80.9,636709
Downtown,4031,4,1,1979,1,1,0,2.96,10.2,4.43,81.4,1326880
Beachfront,4951,1,3,2007,1,0,1,3.93,6.7,5.74,85.8,642216
Countryside,3435,2,3,1980,0,0,4,3.78,3.0,6.3,74.6,820077
Beachfront,4376,1,2,2013,0,1,3,4.03,14.3,2.59,90.0,606081
Beachfront,626,2,2,1968,1,0,4,2.64,14.7,6.43,74.9,143586
Suburb,3677,3,2,1997,1,0,3,0.79,25.3,2.84,79.0,789517
Countryside,3556,2,2,1994,0,1,4,3.39,7.0,5.76,84.6,822400
Beachfront,1103,2,1,2004,1,0,2,3.14,11.7,3.62,93.1,284452
Downtown,3949,5,1,2004,0,1,1,3.74,24.3,3.03,91.4,759726
Downtown,4646,4,2,1967,1,0,3,0.93,24.8,4.26,88.7,632241
City Center,4033,4,1,2012,0,0,0,1.06,11.8,5.08,74.5,737345
Countryside,3867,3,2,1996,1,1,1,4.46,14.0,4.02,85.9,1257167
Countryside,3868,3,3,2006,1,1,0,3.77,9.4,2.72,72.5,1271771
City Center,4297,4,3,1994,0,0,1,4.55,28.0,4.9,80.9,788957
Beachfront,2292,5,3,1982,1,1,1,3.82,4.0,6.11,82.0,626988
Countryside,3361,4,2,1966,0,0,4,3.03,28.0,4.03,71.2,998431
Downtown,3976,5,3,2019,0,0,3,3.31,20.7,3.37,77.9,513345
Downtown,3917,3,1,1953,0,1,3,4.46,16.2,4.27,97.7,1112282
Suburb,2145,1,3,1969,0,0,1,2.94,1.5,2.69,97.7,735520
Countryside,1705,3,3,1996,0,0,2,3.2,14.5,5.78,80.2,292575
Beachfront,3530,3,3,1964,1,1,2,0.87,12.5,5.81,71.2,563445
City Center,3372,2,1,2019,1,1,0,2.42,5.3,4.85,75.2,1114976
City Center,3572,2,2,1996,0,0,0,3.61,19.9,3.91,81.4,801887
Beachfront,2354,2,1,1958,1,1,4,1.43,29.1,5.7,97.5,306656
Suburb,4521,2,2,1965,0,1,1,1.09,17.1,4.72,74.1,747663
City Center,3208,5,2,2018,1,1,0,1.64,21.6,5.8,92.1,725710
Countryside,4002,4,3,2010,1,1,0,1.28,2.5,5.03,73.2,1112309
Suburb,1832,1,2,1959,1,0,1,1.15,12.8,5.64,98.5,522306
Countryside,701,3,1,1999,1,0,4,2.18,3.9,4.89,81.1,334677
Downtown,4007,5,1,1952,0,0,0,4.55,18.6,4.16,92.5,702644
Suburb,4712,1,2,2019,0,1,4,2.58,28.2,6.33,79.9,1033369
City Center,1074,5,3,2000,1,1,3,1.02,20.0,4.66,88.2,387141
Suburb,1036,5,3,1968,1,1,4,0.48,2.8,4.92,75.6,354352
Suburb,2125,3,1,1991,0,1,2,3.51,11.0,3.38,74.2,393172
Suburb,2622,4,3,1984,1,1,2,1.98,16.7,5.0,97.2,903616
Suburb,885,2,2,1995,0,1,4,4.13,12.4,4.79,96.6,353658
Countryside,3781,4,2,1975,0,1,2,3.33,25.1,3.24,95.7,855519
Downtown,974,3,1,2018,0,0,3,4.0,24.5,2.74,88.1,305804
Beachfront,917,3,2,2013,1,0,1,1.43,18.5,4.92,93.4,235254
Suburb,4100,3,1,1986,0,1,2,3.49,11.5,5.55,72.0,934706
City Center,1454,1,2,1998,1,1,2,1.39,8.0,4.59,79.7,425033
Suburb,1705,4,1,1970,0,1,4,4.7,3.6,3.41,79.1,471147
City Center,4620,4,3,2013,1,0,3,3.22,11.0,5.17,88.4,1509758
Countryside,2490,5,2,1954,1,0,1,1.69,12.7,2.82,80.3,686374
City Center,4072,5,2,2019,1,1,4,1.42,20.4,4.27,74.3,850284
Beachfront,4880,5,1,1953,0,1,4,1.04,19.9,3.15,87.3,1331340
Downtown,4658,3,1,1988,0,0,3,3.5,2.6,3.24,93.6,742784
City Center,3213,4,2,1984,1,0,1,1.17,12.2,3.31,81.1,677928
City Center,2703,3,1,1950,1,0,3,3.02,5.9,4.05,73.8,554780
Downtown,3620,1,2,1973,1,0,1,1.4,5.1,2.7,75.7,778187
Beachfront,1466,5,3,2006,0,1,3,3.34,24.9,4.09,76.9,501486
Suburb,3932,3,1,2019,0,0,4,4.09,1.7,4.55,78.7,886504
City Center,1188,3,2,1990,0,0,4,3.91,12.9,4.43,88.6,405447
Downtown,4743,1,3,2003,0,1,0,3.83,5.5,4.03,87.4,1117137
Countryside,4201,2,3,1995,1,0,2,1.02,26.4,5.86,90.2,786921
Downtown,841,4,2,2009,1,0,3,0.53,16.9,3.08,80.5,356807
Countryside,2224,2,1,2009,0,0,0,3.52,7.3,4.52,93.9,424019
Beachfront,4922,5,2,2006,0,1,2,1.9,15.3,2.75,75.9,849048
Suburb,2292,3,3,1980,1,0,3,2.22,22.1,2.78,83.6,571251
Downtown,2259,1,2,1973,0,1,1,0.25,28.8,4.8,93.2,403145
City Center,3712,1,1,1985,0,1,2,1.37,7.0,4.76,75.2,453245
Beachfront,1489,4,3,1979,0,0,4,0.27,26.6,6.01,73.2,409399
Downtown,2762,2,2,1973,0,0,0,4.41,28.1,4.73,95.6,585016
City Center,2982,4,1,1979,0,0,2,1.29,27.5,6.34,79.9,597164
Downtown,1451,3,3,1956,0,0,2,2.83,19.2,2.69,89.8,512342
Countryside,1222,4,1,1984,1,1,4,0.29,19.1,2.89,70.7,391080
Downtown,3889,1,3,2004,0,0,3,3.37,12.4,2.68,90.0,1163804
Downtown,2579,1,2,1963,0,0,1,1.68,22.7,3.24,79.2,370069
Downtown,3217,5,1,1959,1,0,4,4.5,16.2,4.67,71.6,775398
